path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\51_0_0_20170111171747325.jpg.chip.jpg,51_0_0_20170111171747325.jpg.chip.jpg,crop_part1,crop_part1\51_0_0_20170111171747325.jpg.chip.jpg,51,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170116180117686.jpg.chip.jpg,26_1_0_20170116180117686.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170116180117686.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_1_20170113174107043.jpg.chip.jpg,35_0_1_20170113174107043.jpg.chip.jpg,UTKFace,UTKFace\35_0_1_20170113174107043.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_0_20170117135254967.jpg.chip.jpg,35_1_0_20170117135254967.jpg.chip.jpg,UTKFace,UTKFace\35_1_0_20170117135254967.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\12_0_0_20170110225028524.jpg.chip.jpg,12_0_0_20170110225028524.jpg.chip.jpg,crop_part1,crop_part1\12_0_0_20170110225028524.jpg.chip.jpg,12,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170113134808970.jpg.chip.jpg,26_0_1_20170113134808970.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170113134808970.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_1_1_20170117155904640.jpg.chip.jpg,46_1_1_20170117155904640.jpg.chip.jpg,UTKFace,UTKFace\46_1_1_20170117155904640.jpg.chip.jpg,46,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_1_4_20170103200403187.jpg.chip.jpg,8_1_4_20170103200403187.jpg.chip.jpg,crop_part1,crop_part1\8_1_4_20170103200403187.jpg.chip.jpg,8,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_2_20170116191717131.jpg.chip.jpg,35_0_2_20170116191717131.jpg.chip.jpg,UTKFace,UTKFace\35_0_2_20170116191717131.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_1_0_20170103183422618.jpg.chip.jpg,36_1_0_20170103183422618.jpg.chip.jpg,crop_part1,crop_part1\36_1_0_20170103183422618.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\35_1_3_20170104232853676.jpg.chip.jpg,35_1_3_20170104232853676.jpg.chip.jpg,crop_part1,crop_part1\35_1_3_20170104232853676.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_1_4_20170103233348795.jpg.chip.jpg,15_1_4_20170103233348795.jpg.chip.jpg,crop_part1,crop_part1\15_1_4_20170103233348795.jpg.chip.jpg,15,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_1_20170104010044345.jpg.chip.jpg,5_1_1_20170104010044345.jpg.chip.jpg,crop_part1,crop_part1\5_1_1_20170104010044345.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_0_20170104165123368.jpg.chip.jpg,28_1_0_20170104165123368.jpg.chip.jpg,crop_part1,crop_part1\28_1_0_20170104165123368.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_0_2_20170116185935425.jpg.chip.jpg,37_0_2_20170116185935425.jpg.chip.jpg,UTKFace,UTKFace\37_0_2_20170116185935425.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170113180707130.jpg.chip.jpg,26_1_0_20170113180707130.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170113180707130.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\85_1_0_20170120222302478.jpg.chip.jpg,85_1_0_20170120222302478.jpg.chip.jpg,UTKFace,UTKFace\85_1_0_20170120222302478.jpg.chip.jpg,85,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_0_2_20170116161434440.jpg.chip.jpg,22_0_2_20170116161434440.jpg.chip.jpg,UTKFace,UTKFace\22_0_2_20170116161434440.jpg.chip.jpg,22,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_3_20170117144301762.jpg.chip.jpg,30_0_3_20170117144301762.jpg.chip.jpg,UTKFace,UTKFace\30_0_3_20170117144301762.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219155902022.jpg.chip.jpg,1_0_2_20161219155902022.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219155902022.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_3_20170119152931512.jpg.chip.jpg,25_0_3_20170119152931512.jpg.chip.jpg,UTKFace,UTKFace\25_0_3_20170119152931512.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\48_0_0_20170104184719245.jpg.chip.jpg,48_0_0_20170104184719245.jpg.chip.jpg,crop_part1,crop_part1\48_0_0_20170104184719245.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_1_20170117173329389.jpg.chip.jpg,35_0_1_20170117173329389.jpg.chip.jpg,UTKFace,UTKFace\35_0_1_20170117173329389.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\63_0_1_20170120221531693.jpg.chip.jpg,63_0_1_20170120221531693.jpg.chip.jpg,UTKFace,UTKFace\63_0_1_20170120221531693.jpg.chip.jpg,63,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_0_20170117142830378.jpg.chip.jpg,35_1_0_20170117142830378.jpg.chip.jpg,UTKFace,UTKFace\35_1_0_20170117142830378.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_1_0_20170109205040140.jpg.chip.jpg,8_1_0_20170109205040140.jpg.chip.jpg,crop_part1,crop_part1\8_1_0_20170109205040140.jpg.chip.jpg,8,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\20_1_0_20170109213411083.jpg.chip.jpg,20_1_0_20170109213411083.jpg.chip.jpg,crop_part1,crop_part1\20_1_0_20170109213411083.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\18_1_1_20170116164854853.jpg.chip.jpg,18_1_1_20170116164854853.jpg.chip.jpg,UTKFace,UTKFace\18_1_1_20170116164854853.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_1_20170117180712098.jpg.chip.jpg,28_1_1_20170117180712098.jpg.chip.jpg,UTKFace,UTKFace\28_1_1_20170117180712098.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\85_1_0_20170110182404089.jpg.chip.jpg,85_1_0_20170110182404089.jpg.chip.jpg,crop_part1,crop_part1\85_1_0_20170110182404089.jpg.chip.jpg,85,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_0_20170117120648293.jpg.chip.jpg,27_1_0_20170117120648293.jpg.chip.jpg,UTKFace,UTKFace\27_1_0_20170117120648293.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\60_1_0_20170110122544644.jpg.chip.jpg,60_1_0_20170110122544644.jpg.chip.jpg,crop_part1,crop_part1\60_1_0_20170110122544644.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_0_3_20170119204424727.jpg.chip.jpg,42_0_3_20170119204424727.jpg.chip.jpg,UTKFace,UTKFace\42_0_3_20170119204424727.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\12_1_0_20170104013410523.jpg.chip.jpg,12_1_0_20170104013410523.jpg.chip.jpg,crop_part1,crop_part1\12_1_0_20170104013410523.jpg.chip.jpg,12,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_1_20170113134042697.jpg.chip.jpg,24_0_1_20170113134042697.jpg.chip.jpg,UTKFace,UTKFace\24_0_1_20170113134042697.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\35_0_0_20170109002832784.jpg.chip.jpg,35_0_0_20170109002832784.jpg.chip.jpg,crop_part1,crop_part1\35_0_0_20170109002832784.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_3_20161219224725248.jpg.chip.jpg,2_1_3_20161219224725248.jpg.chip.jpg,crop_part1,crop_part1\2_1_3_20161219224725248.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\52_0_1_20170117175021585.jpg.chip.jpg,52_0_1_20170117175021585.jpg.chip.jpg,UTKFace,UTKFace\52_0_1_20170117175021585.jpg.chip.jpg,52,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\26_0_0_20170104230456289.jpg.chip.jpg,26_0_0_20170104230456289.jpg.chip.jpg,crop_part1,crop_part1\26_0_0_20170104230456289.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_0_0_20170104230116624.jpg.chip.jpg,22_0_0_20170104230116624.jpg.chip.jpg,crop_part1,crop_part1\22_0_0_20170104230116624.jpg.chip.jpg,22,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_2_20170116191905052.jpg.chip.jpg,35_1_2_20170116191905052.jpg.chip.jpg,UTKFace,UTKFace\35_1_2_20170116191905052.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_0_0_20170110213357051.jpg.chip.jpg,5_0_0_20170110213357051.jpg.chip.jpg,crop_part1,crop_part1\5_0_0_20170110213357051.jpg.chip.jpg,5,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_1_0_20170109213427133.jpg.chip.jpg,15_1_0_20170109213427133.jpg.chip.jpg,crop_part1,crop_part1\15_1_0_20170109213427133.jpg.chip.jpg,15,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_2_20170117154700223.jpg.chip.jpg,30_1_2_20170117154700223.jpg.chip.jpg,UTKFace,UTKFace\30_1_2_20170117154700223.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_3_20170117153347116.jpg.chip.jpg,26_0_3_20170117153347116.jpg.chip.jpg,UTKFace,UTKFace\26_0_3_20170117153347116.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\70_0_0_20170111201153097.jpg.chip.jpg,70_0_0_20170111201153097.jpg.chip.jpg,crop_part1,crop_part1\70_0_0_20170111201153097.jpg.chip.jpg,70,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_4_20161221194937848.jpg.chip.jpg,1_0_4_20161221194937848.jpg.chip.jpg,crop_part1,crop_part1\1_0_4_20161221194937848.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170117174443279.jpg.chip.jpg,26_1_3_20170117174443279.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170117174443279.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_1_4_20170104185604990.jpg.chip.jpg,52_1_4_20170104185604990.jpg.chip.jpg,crop_part1,crop_part1\52_1_4_20170104185604990.jpg.chip.jpg,52,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\53_0_3_20170119205931304.jpg.chip.jpg,53_0_3_20170119205931304.jpg.chip.jpg,UTKFace,UTKFace\53_0_3_20170119205931304.jpg.chip.jpg,53,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_0_20170117091845090.jpg.chip.jpg,40_1_0_20170117091845090.jpg.chip.jpg,UTKFace,UTKFace\40_1_0_20170117091845090.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_4_20161221202515441.jpg.chip.jpg,2_0_4_20161221202515441.jpg.chip.jpg,crop_part1,crop_part1\2_0_4_20161221202515441.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116174415218.jpg.chip.jpg,24_1_2_20170116174415218.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116174415218.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\12_0_0_20170117133903517.jpg.chip.jpg,12_0_0_20170117133903517.jpg.chip.jpg,UTKFace,UTKFace\12_0_0_20170117133903517.jpg.chip.jpg,12,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_3_20170119165459567.jpg.chip.jpg,24_1_3_20170119165459567.jpg.chip.jpg,UTKFace,UTKFace\24_1_3_20170119165459567.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161219224645904.jpg.chip.jpg,1_0_3_20161219224645904.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161219224645904.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170117135128959.jpg.chip.jpg,35_0_0_20170117135128959.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170117135128959.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_0_20170117150336900.jpg.chip.jpg,24_0_0_20170117150336900.jpg.chip.jpg,UTKFace,UTKFace\24_0_0_20170117150336900.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\90_0_3_20170111210252274.jpg.chip.jpg,90_0_3_20170111210252274.jpg.chip.jpg,crop_part1,crop_part1\90_0_3_20170111210252274.jpg.chip.jpg,90,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\18_0_2_20170116165401987.jpg.chip.jpg,18_0_2_20170116165401987.jpg.chip.jpg,UTKFace,UTKFace\18_0_2_20170116165401987.jpg.chip.jpg,18,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_0_0_20170104230001113.jpg.chip.jpg,16_0_0_20170104230001113.jpg.chip.jpg,crop_part1,crop_part1\16_0_0_20170104230001113.jpg.chip.jpg,16,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_1_20170116003157389.jpg.chip.jpg,25_1_1_20170116003157389.jpg.chip.jpg,UTKFace,UTKFace\25_1_1_20170116003157389.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_1_20170112192328981.jpg.chip.jpg,25_1_1_20170112192328981.jpg.chip.jpg,UTKFace,UTKFace\25_1_1_20170112192328981.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\72_1_0_20170110180527464.jpg.chip.jpg,72_1_0_20170110180527464.jpg.chip.jpg,crop_part1,crop_part1\72_1_0_20170110180527464.jpg.chip.jpg,72,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_0_1_20170114032058290.jpg.chip.jpg,21_0_1_20170114032058290.jpg.chip.jpg,UTKFace,UTKFace\21_0_1_20170114032058290.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\96_1_2_20170110182526540.jpg.chip.jpg,96_1_2_20170110182526540.jpg.chip.jpg,crop_part1,crop_part1\96_1_2_20170110182526540.jpg.chip.jpg,96,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\31_1_4_20170103182224513.jpg.chip.jpg,31_1_4_20170103182224513.jpg.chip.jpg,crop_part1,crop_part1\31_1_4_20170103182224513.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_1_0_20170110141236056.jpg.chip.jpg,52_1_0_20170110141236056.jpg.chip.jpg,crop_part1,crop_part1\52_1_0_20170110141236056.jpg.chip.jpg,52,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_1_20170115235748123.jpg.chip.jpg,24_1_1_20170115235748123.jpg.chip.jpg,UTKFace,UTKFace\24_1_1_20170115235748123.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\60_0_3_20170119205909616.jpg.chip.jpg,60_0_3_20170119205909616.jpg.chip.jpg,UTKFace,UTKFace\60_0_3_20170119205909616.jpg.chip.jpg,60,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_0_0_20170111201922080.jpg.chip.jpg,65_0_0_20170111201922080.jpg.chip.jpg,crop_part1,crop_part1\65_0_0_20170111201922080.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_3_20161220220521921.jpg.chip.jpg,1_1_3_20161220220521921.jpg.chip.jpg,crop_part1,crop_part1\1_1_3_20161220220521921.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_0_20170116220317125.jpg.chip.jpg,24_1_0_20170116220317125.jpg.chip.jpg,UTKFace,UTKFace\24_1_0_20170116220317125.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\60_1_0_20170110152954671.jpg.chip.jpg,60_1_0_20170110152954671.jpg.chip.jpg,crop_part1,crop_part1\60_1_0_20170110152954671.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_0_0_20170116201311689.jpg.chip.jpg,20_0_0_20170116201311689.jpg.chip.jpg,UTKFace,UTKFace\20_0_0_20170116201311689.jpg.chip.jpg,20,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20161219204750596.jpg.chip.jpg,1_1_0_20161219204750596.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20161219204750596.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\32_1_3_20170104235157578.jpg.chip.jpg,32_1_3_20170104235157578.jpg.chip.jpg,crop_part1,crop_part1\32_1_3_20170104235157578.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_3_20170119195746908.jpg.chip.jpg,50_0_3_20170119195746908.jpg.chip.jpg,UTKFace,UTKFace\50_0_3_20170119195746908.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_0_20170119164401126.jpg.chip.jpg,29_1_0_20170119164401126.jpg.chip.jpg,UTKFace,UTKFace\29_1_0_20170119164401126.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\90_0_1_20170117195102223.jpg.chip.jpg,90_0_1_20170117195102223.jpg.chip.jpg,UTKFace,UTKFace\90_0_1_20170117195102223.jpg.chip.jpg,90,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20170109193022683.jpg.chip.jpg,1_1_0_20170109193022683.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20170109193022683.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_1_20170113132543250.jpg.chip.jpg,24_0_1_20170113132543250.jpg.chip.jpg,UTKFace,UTKFace\24_0_1_20170113132543250.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\67_0_3_20170119212020850.jpg.chip.jpg,67_0_3_20170119212020850.jpg.chip.jpg,UTKFace,UTKFace\67_0_3_20170119212020850.jpg.chip.jpg,67,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170117200657181.jpg.chip.jpg,26_1_0_20170117200657181.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170117200657181.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\64_1_0_20170110131951168.jpg.chip.jpg,64_1_0_20170110131951168.jpg.chip.jpg,crop_part1,crop_part1\64_1_0_20170110131951168.jpg.chip.jpg,64,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_1_20170116220224657.jpg.chip.jpg,25_0_1_20170116220224657.jpg.chip.jpg,UTKFace,UTKFace\25_0_1_20170116220224657.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\70_0_3_20170119181040603.jpg.chip.jpg,70_0_3_20170119181040603.jpg.chip.jpg,UTKFace,UTKFace\70_0_3_20170119181040603.jpg.chip.jpg,70,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170116223229525.jpg.chip.jpg,26_1_1_20170116223229525.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170116223229525.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_1_1_20170113012531920.jpg.chip.jpg,65_1_1_20170113012531920.jpg.chip.jpg,UTKFace,UTKFace\65_1_1_20170113012531920.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_2_20170116162102874.jpg.chip.jpg,30_1_2_20170116162102874.jpg.chip.jpg,UTKFace,UTKFace\30_1_2_20170116162102874.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\41_0_1_20170117164137053.jpg.chip.jpg,41_0_1_20170117164137053.jpg.chip.jpg,UTKFace,UTKFace\41_0_1_20170117164137053.jpg.chip.jpg,41,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_0_20170117191520420.jpg.chip.jpg,35_1_0_20170117191520420.jpg.chip.jpg,UTKFace,UTKFace\35_1_0_20170117191520420.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\5_1_1_20170117192704482.jpg.chip.jpg,5_1_1_20170117192704482.jpg.chip.jpg,UTKFace,UTKFace\5_1_1_20170117192704482.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170113000003360.jpg.chip.jpg,26_1_1_20170113000003360.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170113000003360.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_1_0_20170103180211110.jpg.chip.jpg,22_1_0_20170103180211110.jpg.chip.jpg,crop_part1,crop_part1\22_1_0_20170103180211110.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_1_2_20161219160537365.jpg.chip.jpg,65_1_2_20161219160537365.jpg.chip.jpg,crop_part1,crop_part1\65_1_2_20161219160537365.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_4_20170117153449084.jpg.chip.jpg,26_0_4_20170117153449084.jpg.chip.jpg,UTKFace,UTKFace\26_0_4_20170117153449084.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_3_20170119160307619.jpg.chip.jpg,32_0_3_20170119160307619.jpg.chip.jpg,UTKFace,UTKFace\32_0_3_20170119160307619.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_1_2_20170109214153823.jpg.chip.jpg,16_1_2_20170109214153823.jpg.chip.jpg,crop_part1,crop_part1\16_1_2_20170109214153823.jpg.chip.jpg,16,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\42_0_0_20170113185424528.jpg.chip.jpg,42_0_0_20170113185424528.jpg.chip.jpg,UTKFace,UTKFace\42_0_0_20170113185424528.jpg.chip.jpg,42,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\52_0_3_20170119200211340.jpg.chip.jpg,52_0_3_20170119200211340.jpg.chip.jpg,UTKFace,UTKFace\52_0_3_20170119200211340.jpg.chip.jpg,52,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\48_0_1_20170111203317713.jpg.chip.jpg,48_0_1_20170111203317713.jpg.chip.jpg,crop_part1,crop_part1\48_0_1_20170111203317713.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_1_4_20170103223310543.jpg.chip.jpg,16_1_4_20170103223310543.jpg.chip.jpg,crop_part1,crop_part1\16_1_4_20170103223310543.jpg.chip.jpg,16,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_3_20170104221920967.jpg.chip.jpg,18_1_3_20170104221920967.jpg.chip.jpg,crop_part1,crop_part1\18_1_3_20170104221920967.jpg.chip.jpg,18,1,teen,1,female,teen_1
