path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170116021536910.jpg.chip.jpg,32_1_1_20170116021536910.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170116021536910.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_0_2_20161220145611447.jpg.chip.jpg,5_0_2_20161220145611447.jpg.chip.jpg,crop_part1,crop_part1\5_0_2_20161220145611447.jpg.chip.jpg,5,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\43_0_1_20170116210444779.jpg.chip.jpg,43_0_1_20170116210444779.jpg.chip.jpg,UTKFace,UTKFace\43_0_1_20170116210444779.jpg.chip.jpg,43,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\85_1_0_20170110181617775.jpg.chip.jpg,85_1_0_20170110181617775.jpg.chip.jpg,crop_part1,crop_part1\85_1_0_20170110181617775.jpg.chip.jpg,85,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_0_1_20170116214356844.jpg.chip.jpg,37_0_1_20170116214356844.jpg.chip.jpg,UTKFace,UTKFace\37_0_1_20170116214356844.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_1_2_20161219142051272.jpg.chip.jpg,3_1_2_20161219142051272.jpg.chip.jpg,crop_part1,crop_part1\3_1_2_20161219142051272.jpg.chip.jpg,3,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_0_3_20161220220934786.jpg.chip.jpg,4_0_3_20161220220934786.jpg.chip.jpg,crop_part1,crop_part1\4_0_3_20161220220934786.jpg.chip.jpg,4,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170117140929969.jpg.chip.jpg,32_1_1_20170117140929969.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170117140929969.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_0_2_20170104165035320.jpg.chip.jpg,36_0_2_20170104165035320.jpg.chip.jpg,crop_part1,crop_part1\36_0_2_20170104165035320.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\63_0_0_20170104213557957.jpg.chip.jpg,63_0_0_20170104213557957.jpg.chip.jpg,crop_part1,crop_part1\63_0_0_20170104213557957.jpg.chip.jpg,63,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_0_1_20170103212749284.jpg.chip.jpg,24_0_1_20170103212749284.jpg.chip.jpg,crop_part1,crop_part1\24_0_1_20170103212749284.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_1_20170113141818644.jpg.chip.jpg,30_0_1_20170113141818644.jpg.chip.jpg,UTKFace,UTKFace\30_0_1_20170113141818644.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\48_0_0_20170105172432012.jpg.chip.jpg,48_0_0_20170105172432012.jpg.chip.jpg,crop_part1,crop_part1\48_0_0_20170105172432012.jpg.chip.jpg,48,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_3_20161219225035448.jpg.chip.jpg,1_1_3_20161219225035448.jpg.chip.jpg,crop_part1,crop_part1\1_1_3_20161219225035448.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_3_20170117175958932.jpg.chip.jpg,27_1_3_20170117175958932.jpg.chip.jpg,UTKFace,UTKFace\27_1_3_20170117175958932.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170116160930991.jpg.chip.jpg,26_1_1_20170116160930991.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170116160930991.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170113154951523.jpg.chip.jpg,26_0_1_20170113154951523.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170113154951523.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\42_1_0_20170104184036733.jpg.chip.jpg,42_1_0_20170104184036733.jpg.chip.jpg,crop_part1,crop_part1\42_1_0_20170104184036733.jpg.chip.jpg,42,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\10_0_0_20170110225252799.jpg.chip.jpg,10_0_0_20170110225252799.jpg.chip.jpg,crop_part1,crop_part1\10_0_0_20170110225252799.jpg.chip.jpg,10,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\42_1_0_20170104181529757.jpg.chip.jpg,42_1_0_20170104181529757.jpg.chip.jpg,crop_part1,crop_part1\42_1_0_20170104181529757.jpg.chip.jpg,42,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_0_20170113210126406.jpg.chip.jpg,24_0_0_20170113210126406.jpg.chip.jpg,UTKFace,UTKFace\24_0_0_20170113210126406.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_0_20170116233237768.jpg.chip.jpg,40_0_0_20170116233237768.jpg.chip.jpg,UTKFace,UTKFace\40_0_0_20170116233237768.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_0_0_20170117141432129.jpg.chip.jpg,21_0_0_20170117141432129.jpg.chip.jpg,UTKFace,UTKFace\21_0_0_20170117141432129.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_0_20170120134402762.jpg.chip.jpg,36_0_0_20170120134402762.jpg.chip.jpg,UTKFace,UTKFace\36_0_0_20170120134402762.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_0_20170116232924702.jpg.chip.jpg,40_1_0_20170116232924702.jpg.chip.jpg,UTKFace,UTKFace\40_1_0_20170116232924702.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170113210127287.jpg.chip.jpg,26_0_0_20170113210127287.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170113210127287.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\53_1_1_20170113001807851.jpg.chip.jpg,53_1_1_20170113001807851.jpg.chip.jpg,UTKFace,UTKFace\53_1_1_20170113001807851.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_4_20170117200255252.jpg.chip.jpg,35_1_4_20170117200255252.jpg.chip.jpg,UTKFace,UTKFace\35_1_4_20170117200255252.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\51_0_3_20170119205630063.jpg.chip.jpg,51_0_3_20170119205630063.jpg.chip.jpg,UTKFace,UTKFace\51_0_3_20170119205630063.jpg.chip.jpg,51,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_0_2_20161219201230500.jpg.chip.jpg,3_0_2_20161219201230500.jpg.chip.jpg,crop_part1,crop_part1\3_0_2_20161219201230500.jpg.chip.jpg,3,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_3_20161219230338336.jpg.chip.jpg,2_1_3_20161219230338336.jpg.chip.jpg,crop_part1,crop_part1\2_1_3_20161219230338336.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_0_0_20170109193414770.jpg.chip.jpg,5_0_0_20170109193414770.jpg.chip.jpg,crop_part1,crop_part1\5_0_0_20170109193414770.jpg.chip.jpg,5,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_1_1_20170116223000226.jpg.chip.jpg,31_1_1_20170116223000226.jpg.chip.jpg,UTKFace,UTKFace\31_1_1_20170116223000226.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\45_0_0_20170104181613885.jpg.chip.jpg,45_0_0_20170104181613885.jpg.chip.jpg,crop_part1,crop_part1\45_0_0_20170104181613885.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116175900172.jpg.chip.jpg,26_1_2_20170116175900172.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116175900172.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_4_20170117201650134.jpg.chip.jpg,26_1_4_20170117201650134.jpg.chip.jpg,UTKFace,UTKFace\26_1_4_20170117201650134.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\30_1_3_20170109132828919.jpg.chip.jpg,30_1_3_20170109132828919.jpg.chip.jpg,crop_part1,crop_part1\30_1_3_20170109132828919.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\32_0_4_20170104204203947.jpg.chip.jpg,32_0_4_20170104204203947.jpg.chip.jpg,crop_part1,crop_part1\32_0_4_20170104204203947.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_0_20170109193935916.jpg.chip.jpg,2_0_0_20170109193935916.jpg.chip.jpg,crop_part1,crop_part1\2_0_0_20170109193935916.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_0_20170117150015076.jpg.chip.jpg,24_0_0_20170117150015076.jpg.chip.jpg,UTKFace,UTKFace\24_0_0_20170117150015076.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_0_0_20170110215706020.jpg.chip.jpg,5_0_0_20170110215706020.jpg.chip.jpg,crop_part1,crop_part1\5_0_0_20170110215706020.jpg.chip.jpg,5,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\78_0_2_20170112205258396.jpg.chip.jpg,78_0_2_20170112205258396.jpg.chip.jpg,UTKFace,UTKFace\78_0_2_20170112205258396.jpg.chip.jpg,78,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_0_0_20170110231835011.jpg.chip.jpg,22_0_0_20170110231835011.jpg.chip.jpg,crop_part1,crop_part1\22_0_0_20170110231835011.jpg.chip.jpg,22,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\20_1_4_20161223230110540.jpg.chip.jpg,20_1_4_20161223230110540.jpg.chip.jpg,crop_part1,crop_part1\20_1_4_20161223230110540.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170113180639429.jpg.chip.jpg,28_0_1_20170113180639429.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170113180639429.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\42_1_4_20170103230535913.jpg.chip.jpg,42_1_4_20170103230535913.jpg.chip.jpg,crop_part1,crop_part1\42_1_4_20170103230535913.jpg.chip.jpg,42,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_0_0_20170110232117349.jpg.chip.jpg,15_0_0_20170110232117349.jpg.chip.jpg,crop_part1,crop_part1\15_0_0_20170110232117349.jpg.chip.jpg,15,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_2_20161219160435701.jpg.chip.jpg,5_1_2_20161219160435701.jpg.chip.jpg,crop_part1,crop_part1\5_1_2_20161219160435701.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161219225322506.jpg.chip.jpg,1_0_3_20161219225322506.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161219225322506.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_3_20170119200930924.jpg.chip.jpg,35_0_3_20170119200930924.jpg.chip.jpg,UTKFace,UTKFace\35_0_3_20170119200930924.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_0_0_20170110231726179.jpg.chip.jpg,16_0_0_20170110231726179.jpg.chip.jpg,crop_part1,crop_part1\16_0_0_20170110231726179.jpg.chip.jpg,16,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_0_20170109193656512.jpg.chip.jpg,5_1_0_20170109193656512.jpg.chip.jpg,crop_part1,crop_part1\5_1_0_20170109193656512.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_1_20170117171222293.jpg.chip.jpg,40_1_1_20170117171222293.jpg.chip.jpg,UTKFace,UTKFace\40_1_1_20170117171222293.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116184537798.jpg.chip.jpg,26_1_2_20170116184537798.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116184537798.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_2_20170112205737971.jpg.chip.jpg,45_0_2_20170112205737971.jpg.chip.jpg,UTKFace,UTKFace\45_0_2_20170112205737971.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_3_20170119175557380.jpg.chip.jpg,36_0_3_20170119175557380.jpg.chip.jpg,UTKFace,UTKFace\36_0_3_20170119175557380.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_3_20170120220034035.jpg.chip.jpg,27_0_3_20170120220034035.jpg.chip.jpg,UTKFace,UTKFace\27_0_3_20170120220034035.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_1_3_20170119153712943.jpg.chip.jpg,20_1_3_20170119153712943.jpg.chip.jpg,UTKFace,UTKFace\20_1_3_20170119153712943.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_1_20170117132535262.jpg.chip.jpg,30_0_1_20170117132535262.jpg.chip.jpg,UTKFace,UTKFace\30_0_1_20170117132535262.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\4_1_0_20170109193059401.jpg.chip.jpg,4_1_0_20170109193059401.jpg.chip.jpg,crop_part1,crop_part1\4_1_0_20170109193059401.jpg.chip.jpg,4,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_0_0_20170116201127126.jpg.chip.jpg,21_0_0_20170116201127126.jpg.chip.jpg,UTKFace,UTKFace\21_0_0_20170116201127126.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\60_1_0_20170110141610416.jpg.chip.jpg,60_1_0_20170110141610416.jpg.chip.jpg,crop_part1,crop_part1\60_1_0_20170110141610416.jpg.chip.jpg,60,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_1_3_20170104222853135.jpg.chip.jpg,22_1_3_20170104222853135.jpg.chip.jpg,crop_part1,crop_part1\22_1_3_20170104222853135.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\90_0_2_20170111210008312.jpg.chip.jpg,90_0_2_20170111210008312.jpg.chip.jpg,crop_part1,crop_part1\90_0_2_20170111210008312.jpg.chip.jpg,90,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\45_0_0_20170108231358834.jpg.chip.jpg,45_0_0_20170108231358834.jpg.chip.jpg,crop_part1,crop_part1\45_0_0_20170108231358834.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_0_4_20170117145917765.jpg.chip.jpg,24_0_4_20170117145917765.jpg.chip.jpg,UTKFace,UTKFace\24_0_4_20170117145917765.jpg.chip.jpg,24,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\61_0_1_20170116231224576.jpg.chip.jpg,61_0_1_20170116231224576.jpg.chip.jpg,UTKFace,UTKFace\61_0_1_20170116231224576.jpg.chip.jpg,61,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_3_20170117181129612.jpg.chip.jpg,40_0_3_20170117181129612.jpg.chip.jpg,UTKFace,UTKFace\40_0_3_20170117181129612.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219203016316.jpg.chip.jpg,1_0_2_20161219203016316.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219203016316.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\69_0_0_20170104184837071.jpg.chip.jpg,69_0_0_20170104184837071.jpg.chip.jpg,crop_part1,crop_part1\69_0_0_20170104184837071.jpg.chip.jpg,69,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_1_0_20170104184406094.jpg.chip.jpg,52_1_0_20170104184406094.jpg.chip.jpg,crop_part1,crop_part1\52_1_0_20170104184406094.jpg.chip.jpg,52,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_0_20170117135103724.jpg.chip.jpg,45_0_0_20170117135103724.jpg.chip.jpg,UTKFace,UTKFace\45_0_0_20170117135103724.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\9_0_1_20170110224349623.jpg.chip.jpg,9_0_1_20170110224349623.jpg.chip.jpg,crop_part1,crop_part1\9_0_1_20170110224349623.jpg.chip.jpg,9,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_3_20170119205537439.jpg.chip.jpg,50_0_3_20170119205537439.jpg.chip.jpg,UTKFace,UTKFace\50_0_3_20170119205537439.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_1_20170116010418660.jpg.chip.jpg,27_0_1_20170116010418660.jpg.chip.jpg,UTKFace,UTKFace\27_0_1_20170116010418660.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_0_0_20170111171747376.jpg.chip.jpg,52_0_0_20170111171747376.jpg.chip.jpg,crop_part1,crop_part1\52_0_0_20170111171747376.jpg.chip.jpg,52,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\58_0_0_20170111195225616.jpg.chip.jpg,58_0_0_20170111195225616.jpg.chip.jpg,crop_part1,crop_part1\58_0_0_20170111195225616.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\75_1_0_20170120225456154.jpg.chip.jpg,75_1_0_20170120225456154.jpg.chip.jpg,UTKFace,UTKFace\75_1_0_20170120225456154.jpg.chip.jpg,75,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_1_20170117010518799.jpg.chip.jpg,27_0_1_20170117010518799.jpg.chip.jpg,UTKFace,UTKFace\27_0_1_20170117010518799.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_2_20170115234956957.jpg.chip.jpg,36_1_2_20170115234956957.jpg.chip.jpg,UTKFace,UTKFace\36_1_2_20170115234956957.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\76_0_0_20170120224044694.jpg.chip.jpg,76_0_0_20170120224044694.jpg.chip.jpg,UTKFace,UTKFace\76_0_0_20170120224044694.jpg.chip.jpg,76,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_3_20170119171240216.jpg.chip.jpg,25_0_3_20170119171240216.jpg.chip.jpg,UTKFace,UTKFace\25_0_3_20170119171240216.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20170109194456866.jpg.chip.jpg,1_1_0_20170109194456866.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20170109194456866.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_0_20170117183059886.jpg.chip.jpg,35_1_0_20170117183059886.jpg.chip.jpg,UTKFace,UTKFace\35_1_0_20170117183059886.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170116021949852.jpg.chip.jpg,26_1_1_20170116021949852.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170116021949852.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\61_0_0_20170117175110925.jpg.chip.jpg,61_0_0_20170117175110925.jpg.chip.jpg,UTKFace,UTKFace\61_0_0_20170117175110925.jpg.chip.jpg,61,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_0_20170117134818845.jpg.chip.jpg,32_1_0_20170117134818845.jpg.chip.jpg,UTKFace,UTKFace\32_1_0_20170117134818845.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170117172636235.jpg.chip.jpg,26_1_0_20170117172636235.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170117172636235.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\68_0_0_20170117171408597.jpg.chip.jpg,68_0_0_20170117171408597.jpg.chip.jpg,UTKFace,UTKFace\68_0_0_20170117171408597.jpg.chip.jpg,68,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_1_0_20170110154550300.jpg.chip.jpg,65_1_0_20170110154550300.jpg.chip.jpg,crop_part1,crop_part1\65_1_0_20170110154550300.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161219225303736.jpg.chip.jpg,1_0_3_20161219225303736.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161219225303736.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\61_0_0_20170104185715382.jpg.chip.jpg,61_0_0_20170104185715382.jpg.chip.jpg,crop_part1,crop_part1\61_0_0_20170104185715382.jpg.chip.jpg,61,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_0_3_20170116221643369.jpg.chip.jpg,23_0_3_20170116221643369.jpg.chip.jpg,UTKFace,UTKFace\23_0_3_20170116221643369.jpg.chip.jpg,23,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_1_2_20170116170359820.jpg.chip.jpg,20_1_2_20170116170359820.jpg.chip.jpg,UTKFace,UTKFace\20_1_2_20170116170359820.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_0_20170117170752436.jpg.chip.jpg,35_1_0_20170117170752436.jpg.chip.jpg,UTKFace,UTKFace\35_1_0_20170117170752436.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_0_20170117165202100.jpg.chip.jpg,45_0_0_20170117165202100.jpg.chip.jpg,UTKFace,UTKFace\45_0_0_20170117165202100.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\64_0_0_20170104185632214.jpg.chip.jpg,64_0_0_20170104185632214.jpg.chip.jpg,crop_part1,crop_part1\64_0_0_20170104185632214.jpg.chip.jpg,64,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\62_0_1_20170113182556749.jpg.chip.jpg,62_0_1_20170113182556749.jpg.chip.jpg,UTKFace,UTKFace\62_0_1_20170113182556749.jpg.chip.jpg,62,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\20_1_0_20170109213459975.jpg.chip.jpg,20_1_0_20170109213459975.jpg.chip.jpg,crop_part1,crop_part1\20_1_0_20170109213459975.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_2_20170112193056503.jpg.chip.jpg,27_0_2_20170112193056503.jpg.chip.jpg,UTKFace,UTKFace\27_0_2_20170112193056503.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_0_0_20170117140056058.jpg.chip.jpg,20_0_0_20170117140056058.jpg.chip.jpg,UTKFace,UTKFace\20_0_0_20170117140056058.jpg.chip.jpg,20,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_0_20170117191049755.jpg.chip.jpg,35_0_0_20170117191049755.jpg.chip.jpg,UTKFace,UTKFace\35_0_0_20170117191049755.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161220222443283.jpg.chip.jpg,1_0_3_20161220222443283.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161220222443283.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_0_20170117183258406.jpg.chip.jpg,36_0_0_20170117183258406.jpg.chip.jpg,UTKFace,UTKFace\36_0_0_20170117183258406.jpg.chip.jpg,36,0,adult,2,male,adult_0
